00003826	0
00009978	1
00014405	2
00014742	3
00015303	4
00015498	5
00015806	6
00016380	7
00017282	8
00019128	9
00019131	10
00021065	11
00025654	12
00025728	13
00026385	14
00029378	15
00030358	16
00038365	17
00038687	18
00040188	19
00047172	20
00051511	21
00052146	22
00053609	23
00056912	24
00057306	25
00058265	26
00058645	27
00071803	28
00073584	29
00075283	30
00076393	31
00085626	32
00086835	33
00088713	34
00088725	35
00089154	36
00089351	37
00089657	38
00091124	39
00094312	40
00103317	41
00105554	42
00105778	43
00116619	44
00118268	45
00124442	46
00125633	47
00126721	48
00127531	49
00132385	50
00135013	51
00135285	52
00147862	53
00148472	54
00154778	55
00159899	56
00161739	57
00162236	58
00185103	59
00190023	60
00190682	61
00190999	62
00191517	63
00198213	64
00201058	65
00204391	66
00208943	67
00209301	68
00210259	69
00210738	70
00211108	71
00211396	72
00212205	73
00212790	74
00215683	75
00215838	76
00218475	77
00223500	78
00223854	79
00223983	80
00227507	81
00230172	82
00233614	83
00245289	84
00247792	85
00252710	86
00256746	87
00256961	88
00263682	89
00264034	90
00264875	91
00265094	92
00266197	93
00266586	94
00267519	95
00276987	96
00281132	97
00283911	98
00286957	99
00287258	100
00288486	101
00294190	102
00297507	103
00297906	104
00298041	105
00299680	106
00306900	107
00307314	108
00309115	109
00315383	110
00323856	111
00324231	112
00327031	113
00328128	114
00329619	115
00329819	116
00331842	117
00341548	118
00356199	119
00356367	120
00360242	121
00365709	122
00366858	123
00367280	124
00369194	125
00374668	126
00375021	127
00390198	128
00390735	129
00403149	130
00403401	131
00408852	132
00409281	133
00410406	134
00411312	135
00411547	136
00416135	137
00416399	138
00419137	139
00419375	140
00419685	141
00421125	142
00421535	143
00426958	144
00427397	145
00427580	146
00427786	147
00431005	148
00432683	149
00432839	150
00441212	151
00442267	152
00443670	153
00445940	154
00450335	155
00450866	156
00457228	157
00457382	158
00458471	159
00458754	160
00459114	161
00468480	162
00479176	163
00479734	164
00482180	165
00483656	166
00485711	167
00487653	168
00490968	169
00491689	170
00492677	171
00492706	172
00493259	173
00495808	174
00499066	175
00501479	176
00504592	177
00504676	178
00504975	179
00505802	180
00505871	181
00506040	182
00507673	183
00508091	184
00508340	185
00508952	186
00510723	187
