00006336	0
00009631	1
00009978	2
00012267	3
00013172	4
00013328	5
00013615	6
00014405	7
00014742	8
00015303	9
00015498	10
00015806	11
00016380	12
00017282	13
00018158	14
00019131	15
00020090	16
00021265	17
00021766	18
00022316	19
00023383	20
00024279	21
00024814	22
00025034	23
00026385	24
00027167	25
00027807	26
00030010	27
00031820	28
00032823	29
00033599	30
00035603	31
00035758	32
00036178	33
00036362	34
00036762	35
00037919	36
00038262	37
00039488	38
00040353	39
00040685	40
00041188	41
00042757	42
00043480	43
00043609	44
00043683	45
00043902	46
00044149	47
00044353	48
00044797	49
00045646	50
00046109	51
00046177	52
00046534	53
00047172	54
00047317	55
00047745	56
00047945	57
00048129	58
00048225	59
00048633	60
00048656	61
00048790	62
00048828	63
00049003	64
00049197	65
00049636	66
00050037	67
00050652	68
00051511	69
00051712	70
00051761	71
00052043	72
00052334	73
00052374	74
00052500	75
00052672	76
00053097	77
00053609	78
00055315	79
00056188	80
00058337	81
00058519	82
00058743	83
00060201	84
00063652	85
00064479	86
00065184	87
00065791	88
00066216	89
00066397	90
00066636	91
00066901	92
00067707	93
00067990	94
00070965	95
00071803	96
00072012	97
00072261	98
00072586	99
00072989	100
00073343	101
00073584	102
00073828	103
00074038	104
00074790	105
00075021	106
00075618	107
00076072	108
00076341	109
00076393	110
00076563	111
00080304	112
00081671	113
00082241	114
00082870	115
00083124	116
00083523	117
00083809	118
00083975	119
00084371	120
00085219	121
00085432	122
00085678	123
00086297	124
00086809	125
00087218	126
00087423	127
00087663	128
00087849	129
00088481	130
00088532	131
00089027	132
00091013	133
00091124	134
00091234	135
00092293	136
00094312	137
00095329	138
00095502	139
00095873	140
00095971	141
00100253	142
00101191	143
00102586	144
00102927	145
00103696	146
00104539	147
00104868	148
00105164	149
00105554	150
00105624	151
00105778	152
00106272	153
00107739	154
00107875	155
00107943	156
00108303	157
00113818	158
00114431	159
00114871	160
00115036	161
00115500	162
00115667	163
00115803	164
00116687	165
00117985	166
00118523	167
00119568	168
00120010	169
00120202	170
00121166	171
00121678	172
00122106	173
00122338	174
00122661	175
00122954	176
00123234	177
00123430	178
00124442	179
00124880	180
00125078	181
00125436	182
00125629	183
00125633	184
00129089	185
00130778	186
00131018	187
00133338	188
00133417	189
00134099	190
00135285	191
00136800	192
00138221	193
00138508	194
00139729	195
00139908	196
00140393	197
00140751	198
00140967	199
00143204	200
00144445	201
00144694	202
00144850	203
00146572	204
00148057	205
00150287	206
00152018	207
00153263	208
00153961	209
00154433	210
00154778	211
00155143	212
00155298	213
00155487	214
00156101	215
00156276	216
00156601	217
00158185	218
00159899	219
00161225	220
00161739	221
00161987	222
00162688	223
00164152	224
00164444	225
00164579	226
00167824	227
00167934	228
00168237	229
00169458	230
00171249	231
00171586	232
00171618	233
00172732	234
00173159	235
00173283	236
