00017222	0
00027807	1
00032613	2
00038849	3
00039021	4
00040152	5
00040804	6
00040962	7
00041899	8
00043683	9
00044149	10
00044673	11
00044797	12
00046109	13
00046534	14
00047317	15
00047745	16
00047945	17
00049003	18
00049197	19
00050652	20
00052043	21
00052374	22
00059552	23
00064095	24
00082308	25
00082714	26
00083124	27
00083334	28
00083809	29
00084230	30
00087152	31
00088481	32
00089027	33
00100044	34
00119074	35
00119266	36
00119524	37
00119873	38
00140393	39
00140652	40
00145218	41
00147595	42
00148978	43
00149084	44
00150287	45
00151689	46
00152887	47
00155487	48
00169651	49
00170844	50
00185104	51
00187526	52
00188466	53
00194969	54
00201923	55
00212414	56
00224901	57
00230746	58
00231557	59
00233335	60
00234725	61
00235368	62
00236289	63
00236592	64
00240131	65
00241038	66
00245457	67
00252019	68
00253761	69
00260648	70
00261705	71
00262703	72
00263813	73
00266806	74
00267349	75
00290740	76
00294884	77
00296178	78
00299580	79
00300537	80
00314469	81
00320852	82
00321956	83
00327824	84
00348571	85
00351485	86
00351638	87
00353782	88
00354884	89
00355252	90
00355547	91
00359903	92
00362355	93
00362467	94
00364479	95
00404403	96
00406243	97
00406365	98
00409211	99
00410247	100
00411384	101
00413876	102
00429060	103
00429968	104
00431826	105
00432683	106
00441445	107
00442669	108
00443116	109
00443384	110
00444519	111
00445169	112
00445467	113
00456596	114
00456740	115
00462092	116
00476819	117
00482473	118
00482893	119
00483181	120
00508032	121
00508192	122
00512186	123
00520257	124
00521562	125
00527367	126
00527572	127
00539110	128
00552841	129
00579712	130
00588797	131
00589624	132
00589769	133
00590626	134
00594836	135
00595146	136
00595684	137
00595935	138
00597385	139
00597634	140
00610373	141
00612160	142
00619972	143
00650016	144
00650353	145
00651991	146
00661213	147
00671351	148
00696518	149
00696882	150
00708017	151
00709379	152
00709625	153
00714944	154
00715674	155
00730301	156
00730499	157
00737188	158
00737399	159
00751887	160
00752335	161
00759551	162
00759694	163
00760956	164
00761713	165
00764902	166
00765213	167
00770141	168
00788821	169
00791078	170
00791227	171
00795008	172
00796047	173
00808182	174
00809465	175
00815320	176
00815644	177
00827379	178
