00009978	0
00013172	1
00014405	2
00014742	3
00015303	4
00015498	5
00015806	6
00016380	7
00017282	8
00026192	9
00026385	10
00028565	11
00029025	12
00031820	13
00034288	14
00039488	15
00043480	16
00044673	17
00046109	18
00047172	19
00048790	20
00051045	21
00051511	22
00052146	23
00061290	24
00066397	25
00070965	26
00071803	27
00072261	28
00073828	29
00074790	30
00075618	31
00076072	32
00076341	33
00076393	34
00076563	35
00080304	36
00082870	37
00083975	38
00084371	39
00085219	40
00085432	41
00085678	42
00087152	43
00088481	44
00091124	45
00094001	46
00095121	47
00095329	48
00095971	49
00105554	50
00105778	51
00106272	52
00107875	53
00113113	54
00119568	55
00120010	56
00121645	57
00122661	58
00123234	59
00123430	60
00125078	61
00125633	62
00127531	63
00127672	64
00129089	65
00133417	66
00135718	67
00136800	68
00138221	69
00138599	70
00139729	71
00139908	72
00140393	73
00143204	74
00148057	75
00159899	76
00167934	77
00172732	78
00180770	79
00181781	80
00182213	81
00183505	82
00185104	83
00186634	84
00186740	85
00189565	86
00199659	87
00199912	88
00203649	89
00204199	90
00207728	91
00208210	92
00208797	93
00208943	94
00209546	95
00210259	96
00212049	97
00213353	98
00215683	99
00215838	100
00222472	101
00223854	102
00227507	103
00228535	104
00229630	105
00231567	106
00233386	107
00238867	108
00239321	109
00239614	110
00240571	111
00247792	112
00252710	113
00258854	114
00259177	115
00259643	116
00259894	117
00261258	118
00261405	119
00264875	120
00265386	121
00270215	122
00271263	123
00271520	124
00272448	125
00273319	126
00273963	127
00274283	128
00276813	129
00278810	130
00280853	131
00283568	132
00284798	133
00285557	134
00287258	135
00290579	136
00293916	137
00295697	138
00296585	139
00297906	140
00298041	141
00299217	142
00299580	143
00300317	144
00300441	145
00302394	146
00306900	147
00307314	148
00311663	149
00313647	150
00314469	151
00315390	152
00319939	153
00320284	154
00320486	155
00320681	156
00321148	157
00321486	158
00322847	159
00323856	160
00324231	161
00325785	162
00328128	163
00329831	164
00330144	165
00330160	166
00340989	167
00341548	168
00341917	169
00342028	170
00342755	171
00343249	172
00345641	173
00350461	174
00350889	175
00351406	176
00356790	177
00357680	178
00358089	179
00358931	180
00362128	181
00364868	182
00365188	183
00365471	184
00365647	185
00366275	186
00366547	187
00369399	188
00369628	189
00369802	190
00373520	191
00374668	192
00375021	193
00384620	194
00388210	195
00409211	196
00416135	197
00416399	198
00417001	199
00417397	200
00417643	201
00417859	202
00418615	203
00419950	204
00420132	205
00421535	206
00425905	207
00429440	208
00431005	209
00431893	210
00433458	211
00433661	212
00435688	213
00438178	214
00441824	215
00442115	216
00443231	217
00447540	218
00450335	219
00450866	220
00451866	221
00452293	222
00453424	223
00453935	224
00456596	225
00456740	226
00458471	227
00458754	228
00459114	229
00463469	230
00463778	231
00467717	232
00468236	233
00470084	234
00479076	235
00479734	236
00481739	237
00482473	238
00482893	239
00483181	240
00483935	241
00485711	242
00487653	243
00487874	244
00490722	245
00490968	246
00492410	247
00492677	248
00499066	249
00499642	250
00501479	251
00504592	252
00505802	253
00506040	254
00506952	255
00509846	256
00510189	257
00510723	258
00510922	259
00511041	260
00511212	261
00512843	262
00513401	263
00514128	264
00514396	265
00514658	266
00514871	267
00532110	268
00535844	269
00537682	270
00538876	271
00542809	272
00550016	273
00550242	274
00552815	275
00552841	276
00555648	277
00560893	278
00578116	279
00583246	280
00583461	281
00584954	282
00588473	283
00589309	284
00589769	285
00590148	286
00593108	287
00593219	288
00593837	289
00595146	290
00595684	291
00595935	292
00596393	293
00596692	294
00597385	295
00597629	296
00597957	297
00598056	298
00599472	299
00599835	300
00601783	301
00601822	302
00605310	303
00606093	304
00606335	305
00608978	306
00609100	307
00609506	308
00614999	309
00616083	310
00616153	311
00616361	312
00616498	313
00616857	314
00618057	315
00619183	316
00620424	317
00622266	318
00622584	319
00643197	320
00646833	321
00651630	322
00651954	323
00653620	324
00657016	325
00657550	326
00657728	327
00658052	328
00660102	329
00661091	330
00661213	331
00666058	332
00682436	333
00683185	334
00685683	335
00695523	336
00696852	337
00700652	338
00702226	339
00704305	340
00713250	341
00713952	342
00716130	343
00724029	344
00727991	345
00730499	346
00732746	347
00734927	348
00735389	349
00737536	350
00739270	351
00740712	352
00741478	353
00744616	354
00745499	355
00745637	356
00749574	357
00749767	358
00752493	359
00753428	360
00754731	361
00754873	362
00759551	363
00759694	364
00761713	365
00764902	366
00765193	367
00766234	368
00768778	369
00772813	370
00773285	371
00782072	372
00790703	373
00793037	374
00793580	375
00800421	376
00800930	377
00800940	378
00802136	379
00804802	380
00807461	381
00810557	382
00810729	383
00811171	384
00812274	385
00812526	386
00812977	387
00815173	388
00815801	389
00828779	390
00830448	391
00838367	392
00840630	393
00841628	394
00842538	395
00842989	396
00843468	397
00844298	398
00849080	399
00851933	400
00852922	401
00853633	402
00853776	403
00853835	404
00853958	405
00854000	406
00854150	407
00854393	408
00855295	409
00856860	410
00858188	411
00858377	412
00858849	413
00859604	414
00869126	415
00869596	416
00869931	417
00874977	418
00878052	419
00880227	420
00882702	421
00882961	422
00884466	423
00885925	424
00889472	425
00889555	426
00889831	427
00890100	428
00890590	429
00891216	430
00891850	431
00891936	432
00894552	433
00896348	434
00896688	435
00897026	436
00897811	437
00897989	438
00910135	439
00914215	440
00922867	441
00928015	442
00930368	443
00937656	444
00942234	445
00945916	446
00953923	447
00957176	448
00958823	449
00962129	450
00962567	451
00962634	452
00962722	453
00963241	454
00963283	455
00964105	456
00964343	457
00969137	458
00969506	459
00973077	460
00980908	461
00981830	462
00984609	463
00985106	464
00985921	465
00992331	466
00999245	467
00999787	468
01001643	469
01001857	470
01003729	471
01004582	472
01009871	473
01010334	474
01015104	475
01017738	476
01020117	477
01021579	478
01025913	479
01027263	480
01030022	481
01035199	482
01041762	483
01052248	484
01053144	485
01053339	486
01054227	487
01055073	488
01055165	489
01058880	490
01063695	491
01064148	492
01064758	493
01064999	494
01065441	495
01067512	496
01068012	497
01072072	498
01072565	499
01072780	500
01073241	501
01073655	502
01073822	503
01074650	504
01082153	505
01086945	506
01087178	507
01087197	508
01087740	509
01088381	510
01088749	511
01089137	512
01093172	513
01093587	514
01097031	515
01097743	516
01098698	517
01098869	518
01099436	519
01100145	520
01105737	521
01106272	522
01111028	523
01111816	524
01112364	525
01115411	526
01116968	527
01117723	528
01118614	529
01120448	530
01121855	531
01123095	532
01125429	533
01125693	534
01131043	535
01133825	536
01134238	537
01134479	538
01134522	539
01134699	540
01135529	541
01135795	542
01136614	543
01140794	544
01143838	545
01144657	546
01145015	547
01149911	548
01150200	549
01150467	550
01151097	551
01151407	552
01153486	553
01153762	554
01153947	555
01155421	556
01156438	557
01156899	558
01158596	559
01158690	560
01166351	561
01166926	562
01167146	563
01167188	564
01167780	565
01167981	566
01168961	567
01169067	568
01173826	569
01176232	570
01176567	571
01177033	572
01177583	573
01177703	574
01179707	575
01179865	576
01180206	577
01180351	578
01180975	579
01181295	580
01182024	581
01182293	582
01183573	583
01185981	584
01186208	585
01190494	586
01190840	587
01193099	588
01193721	589
01194418	590
01196802	591
01197338	592
01203676	593
01210816	594
01215694	595
01215851	596
01216004	597
01216522	598
01216670	599
01219706	600
01219993	601
01220303	602
01222328	603
01222645	604
01222666	605
01222884	606
01223182	607
01223616	608
01223833	609
01224517	610
01224744	611
01226600	612
01227137	613
01230283	614
01230850	615
01232246	616
01234345	617
01234729	618
01235137	619
01235258	620
01235463	621
01239868	622
01240979	623
01242716	624
01246579	625
01256157	626
01256332	627
01257612	628
01262936	629
01263018	630
01263479	631
01265740	632
01266895	633
01266945	634
01269008	635
01273016	636
01273263	637
01277755	638
01292534	639
01292727	640
01304121	641
01305241	642
01305361	643
01305542	644
01305731	645
01318478	646
01321579	647
01321854	648
01322221	649
01322854	650
01337653	651
01349493	652
01353405	653
01354006	654
01354405	655
01364184	656
01364357	657
01370590	658
01372682	659
01373138	660
01373844	661
01385920	662
01387786	663
01389329	664
01390616	665
01391280	666
01395049	667
01398212	668
01398941	669
01406356	670
01406512	671
01406684	672
01418037	673
01418179	674
01419473	675
01424456	676
01424948	677
01425511	678
01425709	679
01431230	680
01432601	681
01451842	682
01469770	683
01470225	684
01473806	685
01475282	686
01475831	687
01476685	688
01480149	689
01480469	690
01483324	691
01487311	692
01488956	693
01489161	694
01489332	695
01489722	696
01489734	697
01489989	698
01493897	699
01497292	700
01498498	701
01502654	702
01502762	703
01503268	704
01504699	705
01507175	706
01509079	707
01510827	708
01522052	709
01522276	710
01523986	711
01524298	712
01524871	713
01526956	714
01527271	715
01531265	716
01531742	717
01532329	718
01535709	719
01537409	720
01542252	721
01547001	722
01547390	723
01547641	724
01549291	725
01551871	726
01570562	727
01572978	728
01574292	729
01576917	730
01580928	731
01587077	732
01589217	733
01589497	734
01601234	735
01602318	736
01606205	737
01609953	738
01612084	739
01612295	740
01613463	741
01614079	742
01624633	743
01637633	744
01639105	745
01640850	746
01646528	747
01646941	748
01647672	749
01647867	750
01661818	751
01665081	752
01671039	753
01672014	754
01672607	755
01673472	756
01675190	757
01679433	758
01679806	759
01684337	760
01696135	761
01716227	762
01723224	763
01724185	764
01725712	765
01726692	766
01731351	767
01738347	768
01740892	769
01741562	770
01743531	771
01754105	772
01765392	773
01775164	774
01775535	775
01777210	776
01780941	777
01781983	778
01782218	779
01782519	780
01785748	781
01799794	782
01800422	783
01814396	784
01816431	785
01818972	786
01820302	787
01821634	788
01828736	789
01838651	790
01840238	791
01844859	792
01845477	793
01845627	794
01846331	795
01847565	796
01847845	797
01848123	798
01848648	799
01848976	800
01849221	801
01849746	802
01849747	803
01850035	804
01850192	805
01850373	806
01850676	807
01851375	808
01851996	809
01852544	810
01852701	811
01852861	812
01853072	813
01853379	814
01853498	815
01854047	816
01854415	817
01855343	818
01855476	819
01855672	820
01856225	821
01856553	822
01856626	823
01856748	824
01857171	825
01857325	826
01857632	827
01858441	828
01858910	829
01858989	830
01859325	831
01859496	832
01866192	833
01866610	834
01874568	835
01880531	836
01882170	837
01886407	838
01887020	839
01895630	840
01899360	841
01904293	842
01906823	843
01912893	844
01914947	845
01919391	846
01922763	847
01922895	848
01924505	849
01926311	850
01926984	851
01928838	852
01933305	853
01936537	854
01940403	855
01941093	856
01944692	857
01945183	858
01945381	859
01949007	860
01949110	861
01950128	862
01950502	863
01950657	864
01950798	865
01951276	866
01952750	867
01954559	868
01954852	869
01955127	870
01955508	871
01955984	872
01957529	873
01958615	874
01960911	875
01961691	876
01966706	877
01966861	878
01981279	879
01981436	880
01983771	881
01983797	882
01985029	883
01996735	884
02000868	885
02001461	886
02001858	887
02003601	888
02005756	889
02017937	890
02021149	891
02021376	892
02022359	893
02022486	894
02023341	895
02023992	896
02025550	897
02027030	898
02027612	899
02028722	900
02033137	901
02034671	902
02035337	903
02037272	904
02039156	905
02043982	906
02044278	907
02045790	908
02046755	909
02047650	910
02048891	911
02049190	912
02053941	913
02055649	914
02058794	915
02064131	916
02072501	917
02079525	918
02080577	919
02084071	920
02085742	921
02087122	922
02087156	923
02087551	924
02088627	925
02089420	926
02091410	927
02091689	928
02091885	929
02092309	930
02094755	931
02098458	932
02099829	933
02100709	934
02102398	935
02105990	936
02110927	937
02111684	938
02112029	939
02112891	940
02118242	941
02120458	942
02123672	943
02124106	944
02124332	945
02124748	946
02125641	947
02126022	948
02126382	949
02152212	950
02159955	951
02163301	952
02167571	953
02174115	954
02174311	955
02174461	956
02188699	957
02190166	958
02191546	959
02191766	960
02192992	961
02193974	962
02194138	963
02194286	964
02194495	965
02195470	966
02196214	967
02196690	968
02196948	969
02202133	970
02206619	971
02210119	972
02217266	973
02218635	974
02235666	975
02236124	976
02237631	977
02245555	978
02249741	979
02250625	980
02252931	981
02253456	982
02254258	983
02257141	984
02261464	985
02261642	986
02263788	987
02269894	988
02270165	989
02270404	990
02270815	991
02271137	992
02273293	993
02274482	994
02275365	995
02281485	996
02288295	997
02290196	998
02291708	999
02298471	1000
02301825	1001
02302817	1002
02311260	1003
02313250	1004
02317661	1005
02317970	1006
02324397	1007
02326198	1008
02326695	1009
02329292	1010
02329883	1011
02331175	1012
02331919	1013
02332999	1014
02334867	1015
02337667	1016
02341266	1017
02344060	1018
02344243	1019
02344381	1020
02345272	1021
02346724	1022
02346895	1023
02352019	1024
02354536	1025
02360448	1026
02363128	1027
02368336	1028
02368787	1029
02379528	1030
02381726	1031
02383842	1032
02384686	1033
02384940	1034
02387910	1035
02389220	1036
02395115	1037
02398463	1038
02398854	1039
02400760	1040
02401809	1041
02402409	1042
02405252	1043
02417504	1044
02418205	1045
02418686	1046
02421921	1047
02438861	1048
02439501	1049
02443849	1050
02446164	1051
02446651	1052
02446819	1053
02447001	1054
02451951	1055
02461314	1056
02462580	1057
02463141	1058
02463704	1059
02463990	1060
02464342	1061
02465929	1062
02466132	1063
02466496	1064
02473431	1065
02473688	1066
02477334	1067
02478059	1068
02486693	1069
02491383	1070
02493260	1071
02506361	1072
02512053	1073
02512150	1074
02512808	1075
02512922	1076
02513740	1077
02515214	1078
02519991	1079
02520509	1080
02521410	1081
02521816	1082
02523275	1083
02527651	1084
02529284	1085
02530861	1086
02531422	1087
02537407	1088
02542280	1089
02542795	1090
02543181	1091
02543874	1092
02544191	1093
02546075	1094
02546467	1095
02547225	1096
02551602	1097
02566015	1098
02566227	1099
02570267	1100
02579447	1101
02583139	1102
02583780	1103
02588099	1104
02592397	1105
02593354	1106
02599004	1107
02599939	1108
02600255	1109
02619924	1110
02627221	1111
02631659	1112
02632353	1113
02632567	1114
02633534	1115
02636921	1116
02639606	1117
02641378	1118
02644234	1119
02644622	1120
02651424	1121
02652494	1122
02653159	1123
02653996	1124
02657219	1125
02662979	1126
02664769	1127
02666882	1128
02666943	1129
02667228	1130
02667900	1131
02669885	1132
02671880	1133
02672187	1134
02672371	1135
02672540	1136
02672859	1137
02673134	1138
02676496	1139
02677332	1140
02677718	1141
02686568	1142
02687251	1143
02688443	1144
02693168	1145
02700104	1146
02701445	1147
02706816	1148
02708420	1149
02708707	1150
02717831	1151
02718015	1152
02725067	1153
02729965	1154
02738031	1155
02738544	1156
02738701	1157
02742232	1158
02743020	1159
02743112	1160
02744323	1161
02746365	1162
02754103	1163
02759963	1164
02760429	1165
02765190	1166
02767956	1167
02770830	1168
02784218	1169
02784732	1170
02792552	1171
02792903	1172
02796995	1173
02801938	1174
02804590	1175
02812482	1176
02814533	1177
02817650	1178
02819697	1179
02828648	1180
02829696	1181
02834778	1182
02836035	1183
02839200	1184
02858304	1185
02863724	1186
02864593	1187
02868916	1188
02876088	1189
02878222	1190
02880940	1191
02886599	1192
02887209	1193
02893338	1194
02896789	1195
02902079	1196
02909006	1197
02911158	1198
02919100	1199
02924116	1200
02930766	1201
02932019	1202
02933304	1203
02934168	1204
02935658	1205
02936281	1206
02939919	1207
02940509	1208
02944826	1209
02945161	1210
02950256	1211
02950482	1212
02950826	1213
02957823	1214
02958017	1215
02958126	1216
02959942	1217
02964389	1218
02965300	1219
02967626	1220
02973017	1221
02984061	1222
02991463	1223
02992032	1224
02994858	1225
02999410	1226
03000447	1227
03003344	1228
03003730	1229
03024746	1230
03024882	1231
03032811	1232
03038685	1233
03040836	1234
03045337	1235
03046257	1236
03057021	1237
03057075	1238
03058603	1239
03059366	1240
03061505	1241
03065424	1242
03068181	1243
03075768	1244
03078287	1245
03082807	1246
03096960	1247
03098140	1248
03101796	1249
03101986	1250
03109399	1251
03111690	1252
03118846	1253
03121897	1254
03125870	1255
03130073	1256
03133538	1257
03138534	1258
03138981	1259
03141065	1260
03150232	1261
03156405	1262
03163222	1263
03171356	1264
03191776	1265
03195485	1266
03199647	1267
03199901	1268
03200357	1269
03206908	1270
03210683	1271
03216562	1272
03216828	1273
03224893	1274
03248958	1275
03264542	1276
03274561	1277
03287733	1278
03309465	1279
03309808	1280
03315805	1281
03325769	1282
03328201	1283
03337140	1284
03340723	1285
03343853	1286
03350602	1287
03352961	1288
03364340	1289
03380461	1290
03381126	1291
03386011	1292
03393017	1293
